attributeName	attributeDefinition	class	unit	dateTimeFormatString	missingValueCode	missingValueCodeExplanation
date		Date		!Add datetime specifier here!		
tree_number		numeric	!Add units here!			
cluster_number		numeric	!Add units here!			
sample		numeric	!Add units here!			
seed_class		numeric	!Add units here!			
number_of_seeds		numeric	!Add units here!			
number_manipulated		numeric	!Add units here!			
flower_code		numeric	!Add units here!			
manipulation_code		numeric	!Add units here!			
genus		character				
